date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2018-09-04,2018-09-05,0.07111623076585565,0.048878389763217095,0
2018-09-05,2018-09-06,0.022760005314215827,0.0050292204428264075,0
2018-09-06,2018-09-07,0.022995185012748127,0.0051539604388497005,0
2018-09-07,2018-09-10,0.027909878893605262,0.007600348939089557,0
2018-09-10,2018-09-12,0.031097535020031083,0.009454368923786337,0
2018-09-12,2018-09-13,0.037416229852397884,0.013705049221066645,0
2018-09-13,2018-09-14,0.029781903916298907,0.008720433066841456,0
2018-09-14,2018-09-17,0.020874519810100595,0.004324461289531711,0
2018-09-17,2018-09-19,0.042157652285855746,0.017536504723390522,0
2018-09-19,2018-09-20,0.02684235437625177,0.0071568975365424855,0
2018-09-20,2018-09-21,0.03296331887665586,0.010796012622154315,0
2018-09-21,2018-09-24,0.025717370713340758,0.006614146821202782,0
2018-09-24,2018-09-25,0.02183526233360707,0.004802103045877186,0
2018-09-25,2018-09-26,0.020284977528589054,0.004169677291532002,0
2018-09-26,2018-09-27,0.02971055565474062,0.00890403481495668,0
2018-09-27,2018-09-28,0.02033141835536391,0.0042193410403157765,0
2018-09-28,2018-10-01,0.025251487219376607,0.006498503848250226,0
2018-10-01,2018-10-02,0.03676586336302345,0.013721891803018766,0
2018-10-02,2018-10-03,0.03665771187939346,0.013671418691106106,0
2018-10-03,2018-10-04,0.04031058787630065,0.01654486034165111,0
2018-10-04,2018-10-05,0.04358338269281355,0.01935711482228484,0
2018-10-05,2018-10-09,0.02607839956455441,0.007007162404895985,0
2018-10-09,2018-10-10,0.024863081168512498,0.006398076869746496,1
2018-10-10,2018-10-11,0.5476645028893181,0.920166995906695,1
2018-10-11,2018-10-12,0.9943039777027433,0.9999939615138366,0
2018-10-12,2018-10-15,0.03773796551288208,0.014170243115704041,0
2018-10-15,2018-10-16,0.03299362825276563,0.010855253536745667,0
2018-10-16,2018-10-17,0.10692511463752509,0.11331975172471806,0
2018-10-17,2018-10-18,0.021607138104662943,0.004673114870018635,0
2018-10-18,2018-10-19,0.07862107740146308,0.06199089075361285,0
2018-10-19,2018-10-22,0.021902236751067273,0.004813542335666473,0
2018-10-22,2018-10-23,0.022571605815249578,0.005130967602365796,0
2018-10-23,2018-10-24,0.05101436896540177,0.026246910862901065,0
2018-10-24,2018-10-25,0.22050027154203067,0.4093146958984094,1
2018-10-25,2018-10-26,0.3301945179641975,0.6718278131984917,0
2018-10-26,2018-10-29,0.065182918746188,0.04274890123682341,0
2018-10-29,2018-10-30,0.023173977182432526,0.0054023955624764005,0
2018-10-30,2018-10-31,0.06322983449761237,0.040355226067091174,0
2018-10-31,2018-11-01,0.0814279012850715,0.06691533762677057,0
2018-11-01,2018-11-05,0.06306509632008926,0.04019235178147196,0
2018-11-05,2018-11-06,0.019858461554845126,0.003993998480155577,0
2018-11-06,2018-11-07,0.027631869981490448,0.007736470825711842,0
2018-11-07,2018-11-08,0.11682997384643716,0.13633815516672704,0
2018-11-08,2018-11-09,0.022728462750031812,0.0052449109544274895,0
2018-11-09,2018-11-13,0.031130283618074798,0.009852359071972995,0
2018-11-13,2018-11-14,0.0228127214616172,0.005318061750650737,0
2018-11-14,2018-11-15,0.18293155596441796,0.3078982401975374,1
2018-11-15,2018-11-16,0.3786041512669443,0.7586980390802365,0
2018-11-16,2018-11-19,0.02841033393461223,0.008184094856146554,0
2018-11-19,2018-11-20,0.05924578224488394,0.035798348636671,1
2018-11-20,2018-11-21,0.26100991467553686,0.5208923293663011,0
2018-11-21,2018-11-23,0.03362065781587463,0.01144879823157106,0
2018-11-23,2018-11-26,0.07831623651069747,0.06258037261422969,0
2018-11-26,2018-11-27,0.04994647489509241,0.02540370872545489,0
2018-11-27,2018-11-28,0.025338289139734935,0.006527374559042118,0
2018-11-28,2018-11-29,0.07188213585844747,0.052940520880285544,0
2018-11-29,2018-11-30,0.04035611571973918,0.016623949386617744,0
2018-11-30,2018-12-03,0.02162690397602377,0.0047844224213530635,0
2018-12-03,2018-12-04,0.03830771410150209,0.015049479988073383,1
2018-12-04,2018-12-06,0.49906106943714035,0.8937342681482449,0
2018-12-06,2018-12-07,0.07448217561314412,0.056938550533182856,0
2018-12-07,2018-12-10,0.16736961740451814,0.2669630336299083,0
2018-12-10,2018-12-11,0.02857444727048114,0.00829356275570717,0
2018-12-11,2018-12-12,0.021097388582856563,0.004536426719500877,0
2018-12-12,2018-12-13,0.05095328061536104,0.026668537156466016,0
2018-12-13,2018-12-14,0.02133254547220607,0.004659067354239618,0
2018-12-14,2018-12-17,0.10942332327783816,0.1225514499492408,1
2018-12-17,2018-12-18,0.2931816457641076,0.6033709295385469,0
2018-12-18,2018-12-19,0.04604996761538579,0.02175459632484666,1
2018-12-19,2018-12-20,0.41441271384409034,0.8133953709480052,1
2018-12-20,2018-12-21,0.9395581262939781,0.9994561461992318,0
2018-12-21,2018-12-24,0.06864750229788716,0.04801980843686067,1
2018-12-24,2018-12-26,0.7274256206424229,0.9835101031987271,1
2018-12-26,2018-12-27,0.9014291884433208,0.9984742841172326,0
2018-12-27,2018-12-28,0.029157617913378932,0.008367206728801002,0
2018-12-28,2018-12-31,0.030566011313508813,0.00922918962470402,0
2018-12-31,2019-01-02,0.05343157842795181,0.028646388262005454,0
2019-01-02,2019-01-03,0.0199243730904381,0.003916411428671856,0
2019-01-03,2019-01-04,0.1604301841840174,0.24776229578626835,1
2019-01-04,2019-01-07,0.6826100435975131,0.9751429270929791,0
2019-01-07,2019-01-08,0.034466950298725554,0.011695326937023978,0
2019-01-08,2019-01-09,0.02932668595721854,0.008454555762187819,0
2019-01-09,2019-01-10,0.03387181451188121,0.011347947733410555,0
2019-01-10,2019-01-11,0.02828022272977972,0.007898212504902143,0
2019-01-11,2019-01-14,0.01919734709078129,0.0036318467366453734,0
2019-01-14,2019-01-15,0.023889468476310235,0.005661526640215469,0
2019-01-15,2019-01-16,0.05975618993084776,0.03629419561642932,0
2019-01-16,2019-01-17,0.019794688814304923,0.003893435938704606,0
2019-01-17,2019-01-18,0.021086492417269124,0.004439572037227866,0
2019-01-18,2019-01-22,0.13474214802437887,0.18235104254965404,0
2019-01-22,2019-01-23,0.10654939627009459,0.11621966902126345,0
2019-01-23,2019-01-24,0.018536187411007696,0.0034248655026919883,0
2019-01-24,2019-01-25,0.020618665632675767,0.004260321178903508,0
2019-01-25,2019-01-28,0.04597461859416457,0.021573050183501245,0
2019-01-28,2019-01-29,0.06293868657942833,0.040821937605252205,0
2019-01-29,2019-01-30,0.030582466201538684,0.009476182687802781,0
2019-01-30,2019-01-31,0.03172529863621074,0.01023116278203542,0
2019-01-31,2019-02-01,0.06227918524164315,0.04015635879591457,0
2019-02-01,2019-02-04,0.022058873588399367,0.0049349058314483675,0
2019-02-04,2019-02-05,0.02447997524885634,0.006106520854334933,0
2019-02-05,2019-02-06,0.024664240110357942,0.006220123686822112,0
2019-02-06,2019-02-07,0.021600175139281894,0.004781687798980929,0
2019-02-07,2019-02-08,0.04373573155091142,0.01987459334977012,0
2019-02-08,2019-02-11,0.023948904812708602,0.005911798237579885,0
2019-02-11,2019-02-12,0.02606656478046776,0.007032149529910861,0
2019-02-12,2019-02-13,0.04543240254688249,0.021612865674712486,0
2019-02-13,2019-02-14,0.020206304233102212,0.0042374670223779025,0
2019-02-14,2019-02-15,0.020734097910223567,0.004479938222080523,0
2019-02-15,2019-02-19,0.03251212501978904,0.011091785081447864,0
2019-02-19,2019-02-20,0.057081478100226964,0.03459242715174035,0
2019-02-20,2019-02-21,0.01926467584241118,0.003892550903912446,0
2019-02-21,2019-02-22,0.02493275824968774,0.006549508176214773,0
2019-02-22,2019-02-25,0.02037490636697986,0.004386152278000618,0
2019-02-25,2019-02-26,0.02608888503925778,0.007221368096986929,0
2019-02-26,2019-02-27,0.01901291165167825,0.003846866390113577,0
2019-02-27,2019-02-28,0.03035924927069642,0.009852006740797874,0
2019-02-28,2019-03-01,0.020596603332097233,0.004542592449593193,0
2019-03-01,2019-03-04,0.03900246611793477,0.016388367833637705,0
2019-03-04,2019-03-05,0.022163357025736057,0.005286474053728031,0
2019-03-05,2019-03-06,0.01976986547691137,0.004223342173286438,0
2019-03-06,2019-03-07,0.0312184913985987,0.010565489564260604,0
2019-03-07,2019-03-08,0.030639332311655852,0.010199589344946835,0
2019-03-08,2019-03-11,0.07085553313278883,0.05498165172593497,0
2019-03-11,2019-03-12,0.03967872280227283,0.017174960022610604,0
2019-03-12,2019-03-13,0.027687898463603037,0.008360755456967382,0
2019-03-13,2019-03-14,0.023275405256581134,0.0059257057896744325,0
2019-03-14,2019-03-15,0.03236459107056948,0.011491353238365212,0
2019-03-15,2019-03-18,0.02240813401400544,0.0055230926281677984,0
2019-03-18,2019-03-19,0.027077793193513354,0.008084733961389718,0
2019-03-19,2019-03-20,0.01807838320579453,0.003624548797856028,0
2019-03-20,2019-03-21,0.030084952778006057,0.010040543481443601,0
2019-03-21,2019-03-22,0.02739572558580097,0.008346841827674046,0
2019-03-22,2019-03-25,0.09258104319803079,0.09500383512840112,0
2019-03-25,2019-03-26,0.035178364663299794,0.013781609649203306,0
2019-03-26,2019-03-27,0.025314447848748492,0.007153068760091962,0
2019-03-27,2019-03-28,0.022826455361781354,0.0058370573490713895,0
2019-03-28,2019-03-29,0.030797962146586054,0.010640912007086322,0
2019-03-29,2019-04-01,0.02191082709711063,0.005409583491890516,0
2019-04-01,2019-04-02,0.07549382919200337,0.06415286989407344,0
2019-04-02,2019-04-03,0.018629077839098035,0.0039254050576229315,0
2019-04-03,2019-04-04,0.020440998009603126,0.004738400234307511,0
2019-04-04,2019-04-05,0.027625293187160983,0.00865851837684537,0
2019-04-05,2019-04-08,0.019452519716738777,0.0043204535294955665,0
2019-04-08,2019-04-09,0.020180596985131565,0.0046644084506282804,0
2019-04-09,2019-04-10,0.0205720333641863,0.004862778729302353,0
2019-04-10,2019-04-11,0.026803892779322634,0.008254474065724328,0
2019-04-11,2019-04-12,0.024869501452979066,0.007130002285884944,0
2019-04-12,2019-04-15,0.02515636967196544,0.007314442340311423,0
2019-04-15,2019-04-16,0.02003912953941028,0.004670733546710591,0
2019-04-16,2019-04-17,0.02396021490472628,0.006679865968348537,0
2019-04-17,2019-04-18,0.018874422707052693,0.0041753539187512805,0
2019-04-18,2019-04-22,0.021105506167562,0.005227716520493936,0
2019-04-22,2019-04-23,0.026223926095690825,0.008065707770237598,0
2019-04-23,2019-04-24,0.024301176638131482,0.006952427538835672,0
2019-04-24,2019-04-25,0.022693113643321952,0.006087234527604296,0
2019-04-25,2019-04-26,0.021356596113547635,0.005414213598818554,0
2019-04-26,2019-04-29,0.04490507132715998,0.023750184442317326,0
2019-04-29,2019-04-30,0.028358376403315837,0.00953323173095769,0
2019-04-30,2019-05-01,0.019253478483688236,0.004439351340302877,0
2019-05-01,2019-05-02,0.027394544907125905,0.008949011067613328,0
2019-05-02,2019-05-03,0.03275493864516544,0.012786135840270083,0
2019-05-03,2019-05-06,0.022604378257517738,0.006142540325622058,0
2019-05-06,2019-05-07,0.020857918054271386,0.005255555697625918,0
2019-05-07,2019-05-08,0.09081645653715205,0.09658946884191065,0
2019-05-08,2019-05-09,0.02731754857672701,0.008973044514343494,0
2019-05-09,2019-05-10,0.022368229681023036,0.006055606147904242,0
2019-05-10,2019-05-13,0.021084728783212693,0.005404203273047366,1
2019-05-13,2019-05-14,0.2681044632054329,0.5743223668269888,0
2019-05-14,2019-05-15,0.04104810854316268,0.020191443106637903,0
2019-05-15,2019-05-16,0.021623425294112347,0.005665481702079567,0
2019-05-16,2019-05-17,0.040681937561771526,0.019906681583656903,0
2019-05-17,2019-05-20,0.0232161454327678,0.006547169644826829,0
2019-05-20,2019-05-21,0.021893109791982137,0.005845982744774881,0
2019-05-21,2019-05-22,0.021591391293032686,0.005704568617284751,0
2019-05-22,2019-05-23,0.026817177271201403,0.008783409419463272,0
2019-05-23,2019-05-24,0.06427717799304293,0.04984284549502112,0
2019-05-24,2019-05-28,0.026254667439932447,0.008439944399793637,0
2019-05-28,2019-05-29,0.03149217447792204,0.012129698793016095,0
2019-05-29,2019-05-30,0.03306804426139971,0.013387364048587952,0
2019-05-30,2019-05-31,0.027479965823427703,0.009292583251057954,1
2019-05-31,2019-06-03,0.5616709497200831,0.9401556534041604,0
2019-06-03,2019-06-04,0.0952182496849539,0.1077012752934308,0
2019-06-04,2019-06-05,0.05701455250872893,0.03937068559830237,0
2019-06-05,2019-06-06,0.08675447865462037,0.09000541203041794,0
2019-06-06,2019-06-07,0.02057628724733773,0.005199683970742733,0
2019-06-07,2019-06-10,0.04940155149495484,0.02968541838383923,0
2019-06-10,2019-06-11,0.025648478481071164,0.008071766243715509,0
2019-06-11,2019-06-12,0.018491176720423552,0.004235094258048166,0
2019-06-12,2019-06-13,0.024679873698730998,0.0075204210212432634,0
2019-06-13,2019-06-14,0.021135410762420304,0.005547718886392758,0
2019-06-14,2019-06-17,0.021036128004928687,0.005512644845366259,0
2019-06-17,2019-06-18,0.020378782892898326,0.005193044234894622,0
2019-06-18,2019-06-19,0.028883815626045677,0.010382039619437787,0
2019-06-19,2019-06-20,0.030231326527677047,0.011386315907138582,0
2019-06-20,2019-06-21,0.16024226833280775,0.28125025590647856,0
2019-06-21,2019-06-24,0.023665943142112237,0.006999337441509158,0
2019-06-24,2019-06-25,0.05171706553262814,0.033094986039350675,0
2019-06-25,2019-06-26,0.03128270251080922,0.012202263802621694,0
2019-06-26,2019-06-27,0.028156137812523768,0.00992055771023719,0
2019-06-27,2019-06-28,0.021813734872155568,0.005999343386316909,0
2019-06-28,2019-07-01,0.028799733435738252,0.01042268719950993,0
2019-07-01,2019-07-05,0.07504141282465529,0.06951927308808316,0
2019-07-05,2019-07-08,0.06049252433671498,0.045494471610702227,0
2019-07-08,2019-07-09,0.021668787963241076,0.005947529911802843,0
2019-07-09,2019-07-10,0.022306511304662303,0.006315715319991582,0
2019-07-10,2019-07-11,0.0506219620034598,0.03211639768253442,0
2019-07-11,2019-07-12,0.022823332758601374,0.006627273431137977,0
2019-07-12,2019-07-15,0.019836486083744206,0.005037899361312401,0
2019-07-15,2019-07-16,0.021091207244297118,0.005702844606235078,0
2019-07-16,2019-07-17,0.03643199721188519,0.016854426120825047,0
2019-07-17,2019-07-18,0.07928126312286302,0.07829871454772619,0
2019-07-18,2019-07-19,0.08225794832361524,0.08411166218059642,0
2019-07-19,2019-07-22,0.021919661595256434,0.006171902785516378,0
2019-07-22,2019-07-23,0.018168126066673524,0.0042747766672705185,0
2019-07-23,2019-07-24,0.02508949520086134,0.0081040756032553,0
2019-07-24,2019-07-25,0.023697441159573233,0.0072567883983505055,0
2019-07-25,2019-07-26,0.027295081593167854,0.009615749064877917,0
2019-07-26,2019-07-29,0.02027611131295037,0.005360594353664351,0
2019-07-29,2019-07-30,0.02126922368645642,0.0059068050785286794,0
2019-07-30,2019-07-31,0.022188811168063562,0.006437722970572785,0
2019-07-31,2019-08-01,0.17522995217115642,0.33237129536194615,1
2019-08-01,2019-08-02,0.9003402314507701,0.9985990619806896,0
2019-08-02,2019-08-05,0.08682686332164814,0.09401887187426729,1
2019-08-05,2019-08-06,0.8659673923087211,0.997374510100693,0
2019-08-06,2019-08-07,0.02226948264901503,0.006280429856465242,0
2019-08-07,2019-08-09,0.048803321129178685,0.030035191679769858,0
2019-08-09,2019-08-12,0.02837196875313537,0.010195359021635254,0
2019-08-12,2019-08-13,0.04428953567305668,0.024811849788410674,0
2019-08-13,2019-08-14,0.057958606974689277,0.04242900271723224,1
2019-08-14,2019-08-15,0.2738507236096661,0.6053852978739374,0
2019-08-15,2019-08-16,0.021576672740026052,0.005902027170447404,0
2019-08-16,2019-08-19,0.04614794866799767,0.02692710341882689,0
2019-08-19,2019-08-20,0.042625466831175594,0.02300033989861171,0
2019-08-20,2019-08-21,0.05063043412804772,0.03245763128735963,0
2019-08-21,2019-08-22,0.022714116679300726,0.006569483836279043,0
2019-08-22,2019-08-23,0.021252659964003332,0.005771365935336254,1
2019-08-23,2019-08-26,0.5422300524782218,0.9359226030596833,0
2019-08-26,2019-08-27,0.022219600877995915,0.00623266364429829,0
2019-08-27,2019-08-28,0.04268045810317977,0.02304754301943115,0
2019-08-28,2019-08-29,0.021617671793049766,0.005920660991943284,0
2019-08-29,2019-08-30,0.07973324666697737,0.08019633197336305,0
2019-08-30,2019-09-03,0.023452863350074533,0.006973790229443795,0
2019-09-03,2019-09-04,0.026755740143253944,0.009094156550018663,0
2019-09-04,2019-09-05,0.05941701688027499,0.04494162431709167,1
2019-09-05,2019-09-06,0.29646470595881674,0.6614700306964985,0
2019-09-06,2019-09-09,0.05516899576530155,0.03866741557610182,0
2019-09-09,2019-09-10,0.051531538912352404,0.033755147626187865,0
2019-09-10,2019-09-11,0.03455507037828731,0.015166069911982726,0
2019-09-11,2019-09-12,0.03469399241763276,0.015310524890660522,0
2019-09-12,2019-09-13,0.02700778262205734,0.009289107411271863,0
2019-09-13,2019-09-16,0.034471011116684984,0.01516442859295973,1
2019-09-16,2019-09-17,0.677807701133841,0.9789179674141102,0
2019-09-17,2019-09-18,0.1979187733216717,0.40670014480208866,0
2019-09-18,2019-09-19,0.02998935512870814,0.011370507922784916,0
2019-09-19,2019-09-20,0.024085035254450098,0.007343180138095304,0
2019-09-20,2019-09-23,0.02819671180574759,0.010090127883701628,0
2019-09-23,2019-09-24,0.03195404533763494,0.01298911013660942,0
2019-09-24,2019-09-25,0.03086046175162102,0.012133089498156644,0
2019-09-25,2019-09-26,0.07541388720665759,0.0725139781694651,0
2019-09-26,2019-09-30,0.023042379459479848,0.006768270552123542,0
2019-09-30,2019-10-01,0.03838129915804116,0.018849152499113963,0
2019-10-01,2019-10-02,0.03828924491589335,0.018780965438391764,0
2019-10-02,2019-10-03,0.11666936255946,0.16844877372334577,0
2019-10-03,2019-10-04,0.04036169824263609,0.020875636060381928,0
2019-10-04,2019-10-07,0.031917867286527714,0.013051079616906656,0
2019-10-07,2019-10-08,0.01976183524316077,0.0050114343761497185,0
2019-10-08,2019-10-09,0.10929904349766331,0.1496412614407867,0
2019-10-09,2019-10-10,0.025811579210197666,0.00854555146591406,0
2019-10-10,2019-10-15,0.026773789941852033,0.009214564970526824,0
2019-10-15,2019-10-16,0.0690333101884666,0.06147758173389991,0
2019-10-16,2019-10-17,0.02276848681478253,0.006672521217090338,0
2019-10-17,2019-10-21,0.02291179391085757,0.006773429472103042,0
2019-10-21,2019-10-22,0.03352234747486292,0.01454301743037271,0
2019-10-22,2019-10-23,0.01961565474804966,0.004986887274413016,0
2019-10-23,2019-10-25,0.02124043346228436,0.005861715022209407,0
2019-10-25,2019-10-28,0.025135728578493468,0.008225677256014736,0
2019-10-28,2019-10-29,0.028610619321865965,0.01067878718253613,0
2019-10-29,2019-10-30,0.01815134076332398,0.004314649012769407,0
2019-10-30,2019-10-31,0.01878666667959813,0.00463498328375372,0
2019-10-31,2019-11-01,0.0648890962765366,0.05524111295860477,0
2019-11-01,2019-11-04,0.03756580886587473,0.018542351869399707,0
2019-11-04,2019-11-05,0.029379706870038644,0.011351609668410475,0
2019-11-05,2019-11-06,0.04447546515772153,0.02606945111197254,0
2019-11-06,2019-11-08,0.02764156661430534,0.010073813848090609,0
2019-11-08,2019-11-12,0.018558078195116394,0.004560481385076009,0
2019-11-12,2019-11-13,0.02033522625281485,0.005487088312541895,0
2019-11-13,2019-11-14,0.019551940395152515,0.0050883351597261275,0
2019-11-14,2019-11-15,0.019766548327379133,0.005214701451524772,0
2019-11-15,2019-11-18,0.024441569672453676,0.007978858413399008,0
2019-11-18,2019-11-19,0.03542076503681509,0.016763648153787752,0
2019-11-19,2019-11-20,0.020733787305246866,0.00576967671498616,0
2019-11-20,2019-11-21,0.022594654041193634,0.006863125595131994,0
2019-11-21,2019-11-25,0.029539742890587358,0.011732754517020603,0
2019-11-25,2019-11-26,0.027026512110256817,0.009842929585457185,0
2019-11-26,2019-11-29,0.023123240416484055,0.00722866062071052,0
2019-11-29,2019-12-02,0.07716135939121638,0.07948324034286512,0
2019-12-02,2019-12-03,0.032762867432577635,0.014493653576447028,0
2019-12-03,2019-12-04,0.05801602014057266,0.045342287000530695,0
2019-12-04,2019-12-05,0.026098059503946686,0.009223198650339328,0
2019-12-05,2019-12-06,0.01856589948520517,0.004695240061930317,0
2019-12-06,2019-12-09,0.04718300358538281,0.030170301658449302,0
2019-12-09,2019-12-10,0.018824676842867115,0.004839718897150859,0
2019-12-10,2019-12-13,0.01995054084049215,0.005446511194522182,0
2019-12-13,2019-12-16,0.0411130645832578,0.023036955378623138,0
2019-12-16,2019-12-17,0.03968913684788224,0.0214926843835801,0
2019-12-17,2019-12-18,0.018055090752378173,0.00448682792220551,0
2019-12-18,2019-12-19,0.024678502831466602,0.008368396413124668,0
2019-12-19,2019-12-20,0.01821288498424742,0.004587694383367938,0
2019-12-20,2019-12-23,0.02568398309119018,0.009101658370001185,0
2019-12-23,2019-12-24,0.06816469747272755,0.0634081625854729,0
2019-12-24,2019-12-26,0.03666809712939739,0.018518376491598893,0
2019-12-26,2019-12-27,0.0216173594836424,0.006479188223853791,0
2019-12-27,2019-12-30,0.027306798456677564,0.010329996379102558,0
2019-12-30,2019-12-31,0.03077697344476658,0.013127901505945744,0
2019-12-31,2020-01-02,0.022370849575461836,0.00697388815831577,0
2020-01-02,2020-01-03,0.024306909515008468,0.008241040005337685,0
2020-01-03,2020-01-06,0.038950954265521545,0.021088088005798398,0
2020-01-06,2020-01-08,0.021871394731581804,0.00670231088275665,0
2020-01-08,2020-01-09,0.11121983989132585,0.16357519171671903,0
2020-01-09,2020-01-10,0.033061141102450224,0.015235804214234122,0
2020-01-10,2020-01-13,0.02644584429123853,0.009784887952312216,0
2020-01-13,2020-01-14,0.03341865079439034,0.015610840498517832,0
2020-01-14,2020-01-16,0.02169877222561623,0.006626530212617254,0
2020-01-16,2020-01-21,0.028790922787015606,0.01164373189674964,0
2020-01-21,2020-01-22,0.04282548919171444,0.02568735962586811,0
2020-01-22,2020-01-23,0.024088012206769812,0.00818894184807484,0
2020-01-23,2020-01-27,0.02770491087751639,0.010831668350835127,0
2020-01-27,2020-01-28,0.20203011785546174,0.43896565220372463,0
2020-01-28,2020-01-30,0.04363847680274921,0.026701233165844423,0
2020-01-30,2020-01-31,0.03905092595466479,0.02142169695904626,0
2020-01-31,2020-02-03,0.06194179479840492,0.05356242744420314,0
2020-02-03,2020-02-04,0.037877269875821344,0.0201802308689368,0
2020-02-04,2020-02-05,0.07772990193179391,0.08365622137807378,0
2020-02-05,2020-02-07,0.048183035818463345,0.03259541848600369,0
2020-02-07,2020-02-10,0.041482536697992775,0.024214577142720503,0
2020-02-10,2020-02-12,0.0375292774049198,0.019854617481232382,0
2020-02-12,2020-02-13,0.03926609232147535,0.021746710919378843,0
2020-02-13,2020-02-14,0.02288084732462246,0.007437088798837519,0
2020-02-14,2020-02-18,0.02334338824244837,0.007754432987218674,0
2020-02-18,2020-02-19,0.08875098332977831,0.10861985301780785,0
2020-02-19,2020-02-20,0.03911490284801049,0.021658556741109603,0
2020-02-20,2020-02-21,0.027756160289467882,0.010955545783879061,0
2020-02-21,2020-02-24,0.0639377663706729,0.05751013099811211,1
2020-02-24,2020-02-25,0.93032670641059,0.9994568906075397,1
2020-02-25,2020-02-26,0.7955162480653566,0.993843188004832,0
2020-02-26,2020-02-27,0.03037835175527377,0.012933396215878735,1
2020-02-27,2020-02-28,0.9993472337509463,0.9999999525926182,1
2020-02-28,2020-03-02,0.9632794575874316,0.9998549152608718,1
2020-03-02,2020-03-03,0.9492647191500826,0.9997028507400869,1
2020-03-03,2020-03-04,0.4036581678383746,0.8380485764344624,1
2020-03-04,2020-03-05,0.7764456356774455,0.992010340789847,1
2020-03-05,2020-03-06,0.523779420348736,0.9289867931323694,1
2020-03-06,2020-03-09,0.9872173604449437,0.9999794364173702,1
2020-03-09,2020-03-10,0.9997846028047171,1.0,1
2020-03-10,2020-03-11,0.9998200980479569,0.9999999995739444,1
2020-03-11,2020-03-12,0.9998487823402791,0.9999999999289031,1
2020-03-12,2020-03-13,0.9998721220633018,1.0,1
2020-03-13,2020-03-16,0.9998912371337598,1.0,1
2020-03-16,2020-03-17,0.9999069894932961,1.0,1
2020-03-17,2020-03-18,0.9999200474347406,1.0,1
2020-03-18,2020-03-19,0.999930932759885,1.0,1
2020-03-19,2020-03-20,0.9999400556313917,0.999999999169308,1
2020-03-20,2020-03-31,0.9974269182621928,0.9999932563750679,0
2020-03-31,2020-04-01,0.0855486524164057,0.08514975130656652,1
2020-04-01,2020-04-02,0.9999374481561487,0.9999999977487448,1
2020-04-02,2020-04-08,0.42927175699993364,0.7772570115956043,1
2020-04-08,2020-04-09,0.5867736134364044,0.9132057883873864,1
2020-04-09,2020-04-14,0.9998299643203591,0.9999999483884934,1
2020-04-14,2020-04-15,0.9430773141490699,0.9986454878021708,1
2020-04-15,2020-04-16,0.5953416393016495,0.9159594943006609,0
2020-04-16,2020-04-20,0.02498023912450834,0.00935674703847454,0
2020-04-20,2020-04-24,0.1070849138652037,0.12211921510587909,0
2020-04-24,2020-04-27,0.07279688114999436,0.0623424390561087,1
2020-04-27,2020-05-13,0.3981255880038527,0.731602168275597,0
2020-05-13,2020-06-04,0.2543986887715447,0.4619476639399305,0
2020-06-04,2020-06-05,0.029433844083366804,0.012474161926038748,1
2020-06-05,2020-06-11,0.7068972472597272,0.963086225868362,1
2020-06-11,2020-06-18,0.9999349324128255,0.999999999999929,0
2020-06-18,2020-07-01,0.026858517732762054,0.010195051032568228,0
2020-07-01,2020-07-09,0.014386627147418373,0.003343730388994503,0
2020-07-09,2020-07-21,0.017993420664034747,0.004997187582564311,0
2020-07-21,2020-08-03,0.03991645490815312,0.02088766773578633,0
2020-08-03,2020-08-19,0.10596340530076737,0.1192758706644606,0
2020-08-19,2020-09-14,0.0281098914736114,0.011128048106072418,0
2020-09-14,2020-09-28,0.07850154415660093,0.07038655298612927,0
2020-09-28,2020-10-20,0.05766157565658658,0.04053235928979843,0
2020-10-20,2020-11-04,0.015105038114203885,0.0036690893051975777,1
2020-11-04,2020-11-19,0.6941142614608928,0.9615162358827073,0
2020-11-19,2020-12-10,0.020338191251023884,0.006178754593452748,0
2020-12-10,2020-12-30,0.030693322388845857,0.012973426689095074,0
2020-12-30,2020-12-31,0.026445921507495092,0.009935138360493697,0
2020-12-31,2021-01-11,0.02339127676153675,0.00798031318723343,0
2021-01-11,2021-01-26,0.049788809961186294,0.03116556023050926,0
2021-01-26,2021-02-04,0.017405574760133966,0.004706251027618514,0
2021-02-04,2021-03-12,0.020935989101213765,0.006567189937311143,0
2021-03-12,2021-07-19,0.05694467400276524,0.039846624048158565,1
2021-07-19,2021-08-19,0.4281791927253368,0.7810659929213172,0
2021-08-19,2021-10-12,0.04346543524745006,0.024422032019953712,0
2021-10-12,2021-10-15,0.016410409102320986,0.004236255471460973,0
2021-10-15,2021-10-27,0.01781642913754591,0.0049200677590747035,0
2021-10-27,2021-11-15,0.030482308130134812,0.012937228620961088,0
2021-11-15,2021-11-17,0.025006142209634617,0.009070914431851165,0
2021-11-17,2021-11-22,0.019651410327589918,0.005894884433350301,0
2021-11-22,2021-12-15,0.05931865233455854,0.04313639165960406,0
2021-12-15,2022-02-01,0.04358764281942483,0.02476418861586582,0
2022-02-01,2022-02-10,0.01927791748588079,0.005711140617686823,0
2022-02-10,2022-02-11,0.1369441203351074,0.18782883813178475,1
2022-02-11,2022-02-15,0.5365463865047055,0.8860270171378966,0
2022-02-15,2022-02-22,0.10226244341712486,0.11372736610484187,0
2022-02-22,2022-03-01,0.22191244908187702,0.394371507151311,1
2022-03-01,2022-03-02,0.9991543353996267,0.9999993737268518,1
